[2025-06-13 22:06:32] Starting stress test...
[2025-06-13 22:06:32] Starting memory test with configuration:
[2025-06-13 22:06:32] - Total memory to allocate: 50192 MB
[2025-06-13 22:06:32] - Memory per thread: 3137 MB
[2025-06-13 22:06:32] - Number of threads: 16
[2025-06-13 22:06:32] - Algorithm: Random memory access with pattern writing
[2025-06-13 22:06:32] Thread 15: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Starting CPU test with configuration:
[2025-06-13 22:06:32] - Number of threads: 16
[2025-06-13 22:06:32] - Cache stress: true
[2025-06-13 22:06:32] - FPU stress: false
[2025-06-13 22:06:32] - Algorithm: Mixed integer and floating-point calculations
[2025-06-13 22:06:32] Thread 2: Starting CPU stress test
[2025-06-13 22:06:32] Thread 12: Starting CPU stress test
[2025-06-13 22:06:32] Thread 5: Starting CPU stress test
[2025-06-13 22:06:32] Thread 6: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 0: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 1: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 10: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 2: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 7: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 3: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 15: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Thread 8: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 4: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 9: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 5: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 11: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 14: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 13: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 12: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 15: Starting CPU stress test
[2025-06-13 22:06:34] Thread 3: Starting CPU stress test
[2025-06-13 22:06:34] Thread 6: Starting CPU stress test
[2025-06-13 22:06:34] Thread 4: Starting CPU stress test
[2025-06-13 22:06:34] Thread 0: Starting CPU stress test
[2025-06-13 22:06:34] Thread 11: Starting CPU stress test
[2025-06-13 22:06:34] Thread 8: Starting CPU stress test
[2025-06-13 22:06:34] Thread 10: Starting CPU stress test
[2025-06-13 22:06:34] Thread 14: Starting CPU stress test
[2025-06-13 22:06:34] Thread 7: Starting CPU stress test
[2025-06-13 22:06:34] Thread 9: Starting CPU stress test
[2025-06-13 22:06:34] Thread 1: Starting CPU stress test
[2025-06-13 22:06:34] Thread 13: Starting CPU stress test
[2025-06-13 22:06:34] Thread 10: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Thread 0: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Thread 6: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Thread 1: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Memory coverage: 37.86% (Used: 22374 MB, Available: 38651 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60977 MB, Available: 476 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.22% (Used: 60967 MB, Available: 486 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60972 MB, Available: 481 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.22% (Used: 60971 MB, Available: 482 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60972 MB, Available: 481 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60972 MB, Available: 481 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60972 MB, Available: 481 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60972 MB, Available: 481 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.22% (Used: 60971 MB, Available: 482 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60972 MB, Available: 481 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60977 MB, Available: 476 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60975 MB, Available: 478 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60976 MB, Available: 477 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60978 MB, Available: 476 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.24% (Used: 60979 MB, Available: 473 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.24% (Used: 60980 MB, Available: 473 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.24% (Used: 60980 MB, Available: 473 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.25% (Used: 60985 MB, Available: 468 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.24% (Used: 60983 MB, Available: 470 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.25% (Used: 60987 MB, Available: 465 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.25% (Used: 60985 MB, Available: 467 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.25% (Used: 60985 MB, Available: 467 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.25% (Used: 60986 MB, Available: 466 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.25% (Used: 60987 MB, Available: 466 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.25% (Used: 60987 MB, Available: 466 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.25% (Used: 60986 MB, Available: 466 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.25% (Used: 60988 MB, Available: 465 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.25% (Used: 60986 MB, Available: 466 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.25% (Used: 60990 MB, Available: 463 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.25% (Used: 60988 MB, Available: 465 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.25% (Used: 60989 MB, Available: 464 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.26% (Used: 60990 MB, Available: 462 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.26% (Used: 60990 MB, Available: 462 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.26% (Used: 60993 MB, Available: 459 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.26% (Used: 60992 MB, Available: 460 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.26% (Used: 60992 MB, Available: 460 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.26% (Used: 60992 MB, Available: 460 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.26% (Used: 60992 MB, Available: 460 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.26% (Used: 60992 MB, Available: 460 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.26% (Used: 60992 MB, Available: 460 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.26% (Used: 60992 MB, Available: 460 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.26% (Used: 60991 MB, Available: 461 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.26% (Used: 60992 MB, Available: 460 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.26% (Used: 60991 MB, Available: 461 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.26% (Used: 60991 MB, Available: 461 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.26% (Used: 60991 MB, Available: 461 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.26% (Used: 60990 MB, Available: 462 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.26% (Used: 60990 MB, Available: 462 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.26% (Used: 60990 MB, Available: 462 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.26% (Used: 60991 MB, Available: 462 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.26% (Used: 60990 MB, Available: 462 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.26% (Used: 60991 MB, Available: 461 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.26% (Used: 60991 MB, Available: 461 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.26% (Used: 60994 MB, Available: 458 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.26% (Used: 60994 MB, Available: 458 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.26% (Used: 60994 MB, Available: 458 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.26% (Used: 60995 MB, Available: 458 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.26% (Used: 60995 MB, Available: 458 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.25% (Used: 60986 MB, Available: 466 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.27% (Used: 60998 MB, Available: 455 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.25% (Used: 60986 MB, Available: 467 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.25% (Used: 60987 MB, Available: 465 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.26% (Used: 60989 MB, Available: 463 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.26% (Used: 60993 MB, Available: 460 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.25% (Used: 60988 MB, Available: 465 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.26% (Used: 60995 MB, Available: 457 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.27% (Used: 60996 MB, Available: 456 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.27% (Used: 60997 MB, Available: 456 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.27% (Used: 60998 MB, Available: 455 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.27% (Used: 60998 MB, Available: 455 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.25% (Used: 60989 MB, Available: 464 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.27% (Used: 60998 MB, Available: 455 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.26% (Used: 60992 MB, Available: 461 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.28% (Used: 61003 MB, Available: 449 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.27% (Used: 60998 MB, Available: 454 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.27% (Used: 60999 MB, Available: 454 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.27% (Used: 61000 MB, Available: 453 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.27% (Used: 61000 MB, Available: 453 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.27% (Used: 61002 MB, Available: 451 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.27% (Used: 61000 MB, Available: 453 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.27% (Used: 61000 MB, Available: 453 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.28% (Used: 61003 MB, Available: 450 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.28% (Used: 61003 MB, Available: 450 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.28% (Used: 61002 MB, Available: 450 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.28% (Used: 61002 MB, Available: 450 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.28% (Used: 61002 MB, Available: 450 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.28% (Used: 61002 MB, Available: 450 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.27% (Used: 61001 MB, Available: 451 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.27% (Used: 61001 MB, Available: 451 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.28% (Used: 61007 MB, Available: 446 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.28% (Used: 61006 MB, Available: 447 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.28% (Used: 61008 MB, Available: 444 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.28% (Used: 61004 MB, Available: 448 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.28% (Used: 61002 MB, Available: 450 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.28% (Used: 61005 MB, Available: 447 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.29% (Used: 61013 MB, Available: 439 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.28% (Used: 61007 MB, Available: 446 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.28% (Used: 61007 MB, Available: 446 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.29% (Used: 61010 MB, Available: 442 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.29% (Used: 61010 MB, Available: 442 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.29% (Used: 61010 MB, Available: 442 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.29% (Used: 61010 MB, Available: 442 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.29% (Used: 61013 MB, Available: 440 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.29% (Used: 61013 MB, Available: 440 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.29% (Used: 61013 MB, Available: 440 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.29% (Used: 61011 MB, Available: 441 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.29% (Used: 61011 MB, Available: 442 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.29% (Used: 61011 MB, Available: 442 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.29% (Used: 61011 MB, Available: 442 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.29% (Used: 61009 MB, Available: 444 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.28% (Used: 61007 MB, Available: 446 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.28% (Used: 61007 MB, Available: 446 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.28% (Used: 61006 MB, Available: 447 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.29% (Used: 61012 MB, Available: 441 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.29% (Used: 61012 MB, Available: 441 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.29% (Used: 61012 MB, Available: 440 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.29% (Used: 61012 MB, Available: 441 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.29% (Used: 61012 MB, Available: 441 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.29% (Used: 61011 MB, Available: 442 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.29% (Used: 61011 MB, Available: 442 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.29% (Used: 61011 MB, Available: 442 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.29% (Used: 61012 MB, Available: 441 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.29% (Used: 61013 MB, Available: 439 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.29% (Used: 61012 MB, Available: 440 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.29% (Used: 61014 MB, Available: 439 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.30% (Used: 61016 MB, Available: 437 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.30% (Used: 61016 MB, Available: 436 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.30% (Used: 61017 MB, Available: 435 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.30% (Used: 61017 MB, Available: 435 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.30% (Used: 61018 MB, Available: 435 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.30% (Used: 61018 MB, Available: 435 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.30% (Used: 61018 MB, Available: 434 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.31% (Used: 61019 MB, Available: 432 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.30% (Used: 61017 MB, Available: 433 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.30% (Used: 61016 MB, Available: 434 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.31% (Used: 61020 MB, Available: 430 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.31% (Used: 61020 MB, Available: 430 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.30% (Used: 61016 MB, Available: 434 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.31% (Used: 61019 MB, Available: 431 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.31% (Used: 61020 MB, Available: 426 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.32% (Used: 61026 MB, Available: 420 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.32% (Used: 61025 MB, Available: 422 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.32% (Used: 61026 MB, Available: 421 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.32% (Used: 61027 MB, Available: 420 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.33% (Used: 61028 MB, Available: 419 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.33% (Used: 61028 MB, Available: 419 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.33% (Used: 61028 MB, Available: 419 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.32% (Used: 61024 MB, Available: 420 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.33% (Used: 61026 MB, Available: 419 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.33% (Used: 61028 MB, Available: 416 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.33% (Used: 61026 MB, Available: 418 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.34% (Used: 61032 MB, Available: 412 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.33% (Used: 61029 MB, Available: 415 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.33% (Used: 61030 MB, Available: 414 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.34% (Used: 61033 MB, Available: 412 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.34% (Used: 61032 MB, Available: 408 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.35% (Used: 61035 MB, Available: 406 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.35% (Used: 61037 MB, Available: 404 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.35% (Used: 61035 MB, Available: 406 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.35% (Used: 61037 MB, Available: 404 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.35% (Used: 61039 MB, Available: 401 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.36% (Used: 61043 MB, Available: 398 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.35% (Used: 61036 MB, Available: 405 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.35% (Used: 61036 MB, Available: 405 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.35% (Used: 61036 MB, Available: 405 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.35% (Used: 61036 MB, Available: 405 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.35% (Used: 61036 MB, Available: 405 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.35% (Used: 61036 MB, Available: 405 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.35% (Used: 61037 MB, Available: 404 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.35% (Used: 61037 MB, Available: 404 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.35% (Used: 61035 MB, Available: 406 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.35% (Used: 61036 MB, Available: 405 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.35% (Used: 61035 MB, Available: 405 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.35% (Used: 61036 MB, Available: 405 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.35% (Used: 61035 MB, Available: 405 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.35% (Used: 61035 MB, Available: 405 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.35% (Used: 61034 MB, Available: 406 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.35% (Used: 61034 MB, Available: 406 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.35% (Used: 61035 MB, Available: 406 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.35% (Used: 61034 MB, Available: 406 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.35% (Used: 61034 MB, Available: 406 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.35% (Used: 61034 MB, Available: 407 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.35% (Used: 61034 MB, Available: 407 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.34% (Used: 61033 MB, Available: 408 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.34% (Used: 61033 MB, Available: 408 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.34% (Used: 61031 MB, Available: 409 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.34% (Used: 61031 MB, Available: 410 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.34% (Used: 61029 MB, Available: 411 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.34% (Used: 61029 MB, Available: 412 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.34% (Used: 61030 MB, Available: 411 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.34% (Used: 61030 MB, Available: 411 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.34% (Used: 61030 MB, Available: 411 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.34% (Used: 61029 MB, Available: 412 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.34% (Used: 61029 MB, Available: 412 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.34% (Used: 61028 MB, Available: 412 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.35% (Used: 61036 MB, Available: 405 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.35% (Used: 61034 MB, Available: 407 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.35% (Used: 61034 MB, Available: 407 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.35% (Used: 61034 MB, Available: 407 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.35% (Used: 61034 MB, Available: 407 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.35% (Used: 61040 MB, Available: 401 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.35% (Used: 61031 MB, Available: 402 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.35% (Used: 61030 MB, Available: 402 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.36% (Used: 61034 MB, Available: 398 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.36% (Used: 61036 MB, Available: 397 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.36% (Used: 61035 MB, Available: 397 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.36% (Used: 61035 MB, Available: 397 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.36% (Used: 61035 MB, Available: 397 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.36% (Used: 61037 MB, Available: 396 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.36% (Used: 61037 MB, Available: 396 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.36% (Used: 61036 MB, Available: 396 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.35% (Used: 61031 MB, Available: 402 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.36% (Used: 61033 MB, Available: 400 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.37% (Used: 61038 MB, Available: 394 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.37% (Used: 61038 MB, Available: 394 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.37% (Used: 61039 MB, Available: 393 MB, Total: 62201 MB)
[2025-06-13 22:06:59] Memory coverage: 99.38% (Used: 61046 MB, Available: 386 MB, Total: 62201 MB)
